"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
65,"TE",1,20,1,1,"loCal",1,0.8395,"food"
65,"TE",1,21,1,-1,"hiCal",0,0.1416,"food"
65,"TE",1,22,1,-1,"hiCal",0,0.1728,"food"
65,"TE",1,23,1,1,"hiCal",0,0.191,"food"
65,"TE",1,24,2,-1,"hiCal",1,0.1584,"food"
65,"TE",1,25,1,-1,"hiCal",0,0.1477,"food"
65,"TE",1,26,1,-1,"hiCal",0,0.1752,"food"
65,"TE",1,27,1,-1,"hiCal",0,0.196,"food"
65,"TE",1,28,1,-1,"hiCal",0,0.2271,"food"
65,"TE",1,29,1,1,"hiCal",0,0.2403,"food"
65,"TE",1,30,1,1,"hiCal",0,0.178,"food"
65,"TE",1,31,1,-1,"hiCal",0,0.1568,"food"
65,"TE",1,32,2,-1,"hiCal",1,0.1907,"food"
65,"TE",1,33,1,-1,"hiCal",0,0.1776,"food"
65,"TE",1,34,1,-1,"hiCal",0,0.1977,"food"
65,"TE",1,35,2,1,"hiCal",1,0.2216,"food"
65,"TE",1,36,1,1,"hiCal",0,0.4306,"food"
65,"TE",1,37,1,-1,"hiCal",0,0.3513,"food"
65,"TE",1,38,1,-1,"hiCal",0,0.3962,"food"
65,"TE",1,39,1,1,"hiCal",0,0.4225,"food"
65,"TE",1,40,1,-1,"hiCal",0,0.3514,"food"
65,"TE",2,1,1,1,"hiCal",0,0.4936,"food"
65,"TE",2,2,1,-1,"hiCal",0,0.2898,"food"
65,"TE",2,3,1,-1,"hiCal",0,0.3163,"food"
65,"TE",2,4,2,1,"hiCal",1,0.3302,"food"
65,"TE",2,5,2,-1,"hiCal",1,0.5653,"food"
65,"TE",2,6,2,1,"hiCal",1,0.5168,"food"
65,"TE",2,7,1,-1,"hiCal",0,0.6305,"food"
65,"TE",2,8,2,-1,"hiCal",1,0.6433,"food"
65,"TE",2,9,1,-1,"hiCal",0,0.6108,"food"
65,"TE",2,10,1,-1,"hiCal",0,0.6261,"food"
65,"TE",2,11,1,-1,"hiCal",0,0.6443,"food"
65,"TE",2,12,1,1,"hiCal",0,0.6625,"food"
65,"TE",2,13,1,-1,"hiCal",0,0.5013,"food"
65,"TE",2,14,1,-1,"hiCal",0,0.5369,"food"
65,"TE",2,15,1,-1,"hiCal",0,0.5576,"food"
65,"TE",2,16,1,-1,"hiCal",0,0.5896,"food"
65,"TE",2,17,2,-1,"hiCal",1,0.6045,"food"
65,"TE",2,18,2,1,"hiCal",1,0.5743,"food"
65,"TE",2,19,1,-1,"hiCal",0,0.6562,"food"
65,"TE",2,20,2,1,"hiCal",1,0.6682,"food"
65,"TE",2,21,2,1,"loCal",0,0.3005,"food"
65,"TE",2,22,2,-1,"loCal",0,0.2748,"food"
65,"TE",2,23,2,-1,"loCal",0,0.3124,"food"
65,"TE",2,24,1,-1,"loCal",1,0.3397,"food"
65,"TE",2,25,1,1,"loCal",1,0.3297,"food"
65,"TE",2,26,1,-1,"loCal",1,0.4655,"food"
65,"TE",2,27,1,1,"loCal",1,0.4318,"food"
65,"TE",2,28,2,-1,"loCal",0,0.5118,"food"
65,"TE",2,29,2,-1,"loCal",0,0.535,"food"
65,"TE",2,30,1,1,"loCal",1,0.5689,"food"
65,"TE",2,31,1,1,"loCal",1,0.6058,"food"
65,"TE",2,32,2,-1,"loCal",0,0.6288,"food"
65,"TE",2,33,2,-1,"loCal",0,0.6525,"food"
65,"TE",2,34,1,1,"loCal",1,0.6694,"food"
65,"TE",2,35,1,1,"loCal",1,0.6896,"food"
65,"TE",2,36,2,1,"loCal",0,0.6977,"food"
65,"TE",2,37,2,1,"loCal",0,0.6035,"food"
65,"TE",2,38,2,1,"loCal",0,0.5582,"food"
65,"TE",2,39,2,-1,"loCal",0,0.5248,"food"
65,"TE",2,40,2,-1,"loCal",0,0.5603,"food"
66,"TE",1,2,2,-1,"loCal",0,0.5783,"food"
66,"TE",1,3,1,1,"loCal",1,0.7699,"food"
66,"TE",1,4,1,-1,"loCal",1,0.8106,"food"
66,"TE",1,5,2,1,"loCal",0,0.5547,"food"
66,"TE",1,6,2,1,"loCal",0,0.2641,"food"
66,"TE",1,7,2,-1,"loCal",0,0.2343,"food"
66,"TE",1,8,2,1,"loCal",0,0.5086,"food"
66,"TE",1,9,2,-1,"loCal",0,0.2566,"food"
66,"TE",1,10,2,-1,"loCal",0,0.5124,"food"
66,"TE",1,11,1,1,"loCal",1,0.5901,"food"
66,"TE",1,12,1,1,"loCal",1,0.8121,"food"
66,"TE",1,13,1,1,"loCal",1,0.8343,"food"
66,"TE",1,14,1,1,"loCal",1,0.8403,"food"
66,"TE",1,15,1,1,"loCal",1,0.8351,"food"
66,"TE",1,16,1,-1,"loCal",1,0.8353,"food"
66,"TE",1,17,1,1,"loCal",1,0.5989,"food"
66,"TE",1,18,1,1,"loCal",1,0.8147,"food"
66,"TE",1,19,1,-1,"loCal",1,0.8271,"food"
66,"TE",1,20,2,-1,"loCal",0,0.5905,"food"
66,"TE",1,21,1,1,"hiCal",0,0.3723,"food"
66,"TE",1,22,1,-1,"hiCal",0,0.1693,"food"
66,"TE",1,23,1,-1,"hiCal",0,0.3819,"food"
66,"TE",1,24,2,1,"hiCal",1,0.4647,"food"
66,"TE",1,25,2,1,"hiCal",1,0.7963,"food"
66,"TE",1,26,2,1,"hiCal",1,0.8214,"food"
66,"TE",1,27,2,1,"hiCal",1,0.8275,"food"
66,"TE",1,28,2,1,"hiCal",1,0.8335,"food"
66,"TE",1,29,2,1,"hiCal",1,0.8406,"food"
66,"TE",1,30,1,-1,"hiCal",0,0.8358,"food"
66,"TE",1,31,2,-1,"hiCal",1,0.858,"food"
66,"TE",1,32,1,1,"hiCal",0,0.6323,"food"
66,"TE",1,33,1,-1,"hiCal",0,0.2734,"food"
66,"TE",1,34,1,-1,"hiCal",0,0.5234,"food"
66,"TE",1,35,2,1,"hiCal",1,0.6024,"food"
66,"TE",1,36,2,1,"hiCal",1,0.8124,"food"
66,"TE",1,37,2,1,"hiCal",1,0.8439,"food"
66,"TE",1,38,2,-1,"hiCal",1,0.8433,"food"
66,"TE",1,39,1,-1,"hiCal",0,0.6012,"food"
66,"TE",1,40,2,1,"hiCal",1,0.6324,"food"
66,"TE",2,2,2,1,"hiCal",1,0.8393,"food"
66,"TE",2,3,2,1,"hiCal",1,0.8498,"food"
66,"TE",2,4,2,1,"hiCal",1,0.8522,"food"
66,"TE",2,5,2,-1,"hiCal",1,0.8499,"food"
66,"TE",2,6,2,-1,"hiCal",1,0.6353,"food"
66,"TE",2,7,1,-1,"hiCal",0,0.5435,"food"
66,"TE",2,8,1,-1,"hiCal",0,0.5604,"food"
66,"TE",2,9,2,1,"hiCal",1,0.5579,"food"
66,"TE",2,10,2,1,"hiCal",1,0.8342,"food"
66,"TE",2,11,1,1,"hiCal",0,0.8539,"food"
66,"TE",2,12,1,1,"hiCal",0,0.5503,"food"
66,"TE",2,13,1,-1,"hiCal",0,0.5039,"food"
66,"TE",2,14,1,1,"hiCal",0,0.7704,"food"
66,"TE",2,15,1,-1,"hiCal",0,0.5212,"food"
66,"TE",2,16,1,-1,"hiCal",0,0.7653,"food"
66,"TE",2,17,2,1,"hiCal",1,0.8223,"food"
66,"TE",2,18,2,1,"hiCal",1,0.8369,"food"
66,"TE",2,19,1,-1,"hiCal",0,0.8356,"food"
66,"TE",2,20,1,-1,"hiCal",0,0.8469,"food"
66,"TE",2,21,2,-1,"loCal",0,0.1397,"food"
66,"TE",2,22,2,1,"loCal",0,0.3577,"food"
66,"TE",2,23,2,1,"loCal",0,0.1573,"food"
66,"TE",2,24,1,-1,"loCal",1,0.1469,"food"
66,"TE",2,25,1,-1,"loCal",1,0.1437,"food"
66,"TE",2,26,2,-1,"loCal",0,0.1394,"food"
66,"TE",2,27,1,1,"loCal",1,0.3452,"food"
66,"TE",2,28,1,1,"loCal",1,0.7263,"food"
66,"TE",2,29,1,1,"loCal",1,0.7587,"food"
66,"TE",2,30,1,1,"loCal",1,0.7731,"food"
66,"TE",2,31,1,-1,"loCal",1,0.7748,"food"
66,"TE",2,32,2,1,"loCal",0,0.5093,"food"
66,"TE",2,33,2,-1,"loCal",0,0.2625,"food"
66,"TE",2,34,1,1,"loCal",1,0.5038,"food"
66,"TE",2,35,1,1,"loCal",1,0.7585,"food"
66,"TE",2,36,1,1,"loCal",1,0.7668,"food"
66,"TE",2,37,1,1,"loCal",1,0.7815,"food"
66,"TE",2,38,1,1,"loCal",1,0.7821,"food"
66,"TE",2,39,2,-1,"loCal",0,0.781,"food"
66,"TE",2,40,1,1,"loCal",1,0.8344,"food"
67,"TE",1,1,2,-1,"loCal",0,0.5003,"food"
67,"TE",1,2,1,-1,"loCal",1,0.6351,"food"
67,"TE",1,3,1,1,"loCal",1,0.5052,"food"
67,"TE",1,4,1,1,"loCal",1,0.9698,"food"
67,"TE",1,5,1,-1,"loCal",1,0.9821,"food"
67,"TE",1,6,2,1,"loCal",0,0.7097,"food"
67,"TE",1,7,2,1,"loCal",0,0.0674,"food"
67,"TE",1,8,2,1,"loCal",0,0.0387,"food"
67,"TE",1,9,2,-1,"loCal",0,0.0336,"food"
67,"TE",1,10,1,1,"loCal",1,0.496,"food"
67,"TE",1,11,1,1,"loCal",1,0.9439,"food"
67,"TE",1,12,1,1,"loCal",1,0.9588,"food"
67,"TE",1,13,1,1,"loCal",1,0.9646,"food"
67,"TE",1,14,1,1,"loCal",1,0.9664,"food"
67,"TE",1,15,1,1,"loCal",1,0.9654,"food"
67,"TE",1,16,1,1,"loCal",1,0.9615,"food"
67,"TE",1,17,1,1,"loCal",1,0.9618,"food"
67,"TE",1,18,1,-1,"loCal",1,0.9629,"food"
67,"TE",1,19,2,1,"loCal",0,0.5048,"food"
67,"TE",1,20,2,1,"loCal",0,0.063,"food"
67,"TE",1,21,2,-1,"hiCal",1,0.9572,"food"
67,"TE",1,22,1,1,"hiCal",0,0.4903,"food"
67,"TE",1,23,1,-1,"hiCal",0,0.0577,"food"
67,"TE",1,24,1,-1,"hiCal",0,0.5139,"food"
67,"TE",1,25,2,1,"hiCal",1,0.696,"food"
67,"TE",1,26,2,1,"hiCal",1,0.975,"food"
67,"TE",1,27,1,1,"hiCal",0,0.9812,"food"
67,"TE",1,28,1,-1,"hiCal",0,0.6265,"food"
67,"TE",1,29,2,1,"hiCal",1,0.9675,"food"
67,"TE",1,30,2,1,"hiCal",1,0.9674,"food"
67,"TE",1,31,2,-1,"hiCal",1,0.9679,"food"
67,"TE",1,32,1,1,"hiCal",0,0.541,"food"
67,"TE",1,33,1,-1,"hiCal",0,0.0624,"food"
67,"TE",1,34,2,1,"hiCal",1,0.5431,"food"
67,"TE",1,35,2,1,"hiCal",1,0.9492,"food"
67,"TE",1,36,2,-1,"hiCal",1,0.9638,"food"
67,"TE",1,37,1,-1,"hiCal",0,0.5289,"food"
67,"TE",1,38,1,-1,"hiCal",0,0.6997,"food"
67,"TE",1,39,2,1,"hiCal",1,0.7334,"food"
67,"TE",1,40,2,1,"hiCal",1,0.9773,"food"
67,"TE",2,1,1,-1,"hiCal",0,0.5042,"food"
67,"TE",2,2,2,1,"hiCal",1,0.6458,"food"
67,"TE",2,3,2,1,"hiCal",1,0.9775,"food"
67,"TE",2,4,2,-1,"hiCal",1,0.9826,"food"
67,"TE",2,5,1,-1,"hiCal",0,0.7177,"food"
67,"TE",2,6,2,1,"hiCal",1,0.745,"food"
67,"TE",2,7,2,1,"hiCal",1,0.9789,"food"
67,"TE",2,8,2,1,"hiCal",1,0.9847,"food"
67,"TE",2,9,2,-1,"hiCal",1,0.9875,"food"
67,"TE",2,10,1,-1,"hiCal",0,0.7373,"food"
67,"TE",2,11,2,1,"hiCal",1,0.7391,"food"
67,"TE",2,12,2,1,"hiCal",1,0.978,"food"
67,"TE",2,13,2,-1,"hiCal",1,0.9866,"food"
67,"TE",2,14,2,1,"hiCal",1,0.7509,"food"
67,"TE",2,15,2,1,"hiCal",1,0.9775,"food"
67,"TE",2,16,2,1,"hiCal",1,0.9877,"food"
67,"TE",2,17,2,1,"hiCal",1,0.9877,"food"
67,"TE",2,18,2,1,"hiCal",1,0.9893,"food"
67,"TE",2,19,2,-1,"hiCal",1,0.9889,"food"
67,"TE",2,20,2,1,"hiCal",1,0.7604,"food"
67,"TE",2,21,2,1,"loCal",0,0.0203,"food"
67,"TE",2,22,2,1,"loCal",0,0.0146,"food"
67,"TE",2,23,2,-1,"loCal",0,0.013,"food"
67,"TE",2,24,2,1,"loCal",0,0.2457,"food"
67,"TE",2,25,2,1,"loCal",0,0.0199,"food"
67,"TE",2,26,2,-1,"loCal",0,0.0142,"food"
67,"TE",2,27,2,-1,"loCal",0,0.252,"food"
67,"TE",2,28,1,1,"loCal",1,0.4227,"food"
67,"TE",2,29,1,1,"loCal",1,0.9628,"food"
67,"TE",2,30,1,1,"loCal",1,0.9793,"food"
67,"TE",2,31,1,1,"loCal",1,0.9838,"food"
67,"TE",2,32,1,-1,"loCal",1,0.9843,"food"
67,"TE",2,33,1,1,"loCal",1,0.7006,"food"
67,"TE",2,34,1,1,"loCal",1,0.9705,"food"
67,"TE",2,35,1,-1,"loCal",1,0.9822,"food"
67,"TE",2,36,1,1,"loCal",1,0.69,"food"
67,"TE",2,37,1,1,"loCal",1,0.9753,"food"
67,"TE",2,38,1,1,"loCal",1,0.9832,"food"
67,"TE",2,39,1,1,"loCal",1,0.9837,"food"
67,"TE",2,40,1,-1,"loCal",1,0.9837,"food"
68,"DE",1,1,1,1,"hiCal",0,0.4384,"food"
68,"DE",1,2,1,-1,"hiCal",0,0.1042,"food"
68,"DE",1,3,1,1,"hiCal",0,0.2727,"food"
68,"DE",1,4,1,-1,"hiCal",0,0.1005,"food"
68,"DE",1,5,1,-1,"hiCal",0,0.2654,"food"
68,"DE",1,6,2,-1,"hiCal",1,0.4115,"food"
68,"DE",1,7,1,1,"hiCal",0,0.3394,"food"
68,"DE",1,8,1,-1,"hiCal",0,0.0777,"food"
68,"DE",1,9,2,1,"hiCal",1,0.2173,"food"
68,"DE",1,10,1,-1,"hiCal",0,0.6983,"food"
68,"DE",1,11,2,1,"hiCal",1,0.8184,"food"
68,"DE",1,12,2,1,"hiCal",1,0.877,"food"
68,"DE",1,13,2,1,"hiCal",1,0.8884,"food"
68,"DE",1,14,2,-1,"hiCal",1,0.8987,"food"
68,"DE",1,15,2,-1,"hiCal",1,0.7191,"food"
68,"DE",1,16,1,-1,"hiCal",0,0.5359,"food"
68,"DE",1,17,2,1,"hiCal",1,0.6379,"food"
68,"DE",1,18,2,-1,"hiCal",1,0.8902,"food"
68,"DE",1,19,2,-1,"hiCal",1,0.7374,"food"
68,"DE",1,20,1,1,"hiCal",0,0.5876,"food"
68,"DE",1,21,2,-1,"loCal",0,0.8511,"food"
68,"DE",1,22,1,-1,"loCal",1,0.8932,"food"
68,"DE",1,23,2,-1,"loCal",0,0.7379,"food"
68,"DE",1,24,1,1,"loCal",1,0.7821,"food"
68,"DE",1,25,1,1,"loCal",1,0.9211,"food"
68,"DE",1,26,1,1,"loCal",1,0.9398,"food"
68,"DE",1,27,2,-1,"loCal",0,0.9412,"food"
68,"DE",1,28,1,1,"loCal",1,0.9484,"food"
68,"DE",1,29,1,1,"loCal",1,0.952,"food"
68,"DE",1,30,1,1,"loCal",1,0.9489,"food"
68,"DE",1,31,1,-1,"loCal",1,0.9513,"food"
68,"DE",1,32,1,1,"loCal",1,0.848,"food"
68,"DE",1,33,1,-1,"loCal",1,0.9428,"food"
68,"DE",1,34,1,1,"loCal",1,0.8356,"food"
68,"DE",1,35,1,1,"loCal",1,0.9415,"food"
68,"DE",1,36,1,1,"loCal",1,0.9522,"food"
68,"DE",1,37,1,1,"loCal",1,0.9489,"food"
68,"DE",1,38,1,1,"loCal",1,0.9499,"food"
68,"DE",1,39,1,1,"loCal",1,0.9498,"food"
68,"DE",1,40,1,1,"loCal",1,0.9519,"food"
68,"DE",2,1,1,1,"loCal",1,0.5263,"food"
68,"DE",2,2,1,1,"loCal",1,0.8489,"food"
68,"DE",2,3,1,1,"loCal",1,0.9136,"food"
68,"DE",2,4,1,-1,"loCal",1,0.9287,"food"
68,"DE",2,5,1,-1,"loCal",1,0.7912,"food"
68,"DE",2,6,2,-1,"loCal",0,0.6568,"food"
68,"DE",2,7,1,1,"loCal",1,0.6946,"food"
68,"DE",2,8,1,1,"loCal",1,0.8949,"food"
68,"DE",2,9,1,1,"loCal",1,0.929,"food"
68,"DE",2,10,1,-1,"loCal",1,0.9402,"food"
68,"DE",2,11,1,1,"loCal",1,0.827,"food"
68,"DE",2,12,1,1,"loCal",1,0.9224,"food"
68,"DE",2,13,1,1,"loCal",1,0.9389,"food"
68,"DE",2,14,1,1,"loCal",1,0.9435,"food"
68,"DE",2,15,1,1,"loCal",1,0.9478,"food"
68,"DE",2,16,1,1,"loCal",1,0.9531,"food"
68,"DE",2,17,2,-1,"loCal",0,0.9484,"food"
68,"DE",2,18,1,1,"loCal",1,0.9546,"food"
68,"DE",2,19,1,-1,"loCal",1,0.9536,"food"
68,"DE",2,20,1,-1,"loCal",1,0.853,"food"
68,"DE",2,21,2,1,"hiCal",1,0.2635,"food"
68,"DE",2,22,1,1,"hiCal",0,0.6226,"food"
68,"DE",2,23,1,-1,"hiCal",0,0.3208,"food"
68,"DE",2,24,1,-1,"hiCal",0,0.5556,"food"
68,"DE",2,25,2,1,"hiCal",1,0.6881,"food"
68,"DE",2,26,2,-1,"hiCal",1,0.8101,"food"
68,"DE",2,27,2,1,"hiCal",1,0.6261,"food"
68,"DE",2,28,2,1,"hiCal",1,0.7932,"food"
68,"DE",2,29,2,1,"hiCal",1,0.8529,"food"
68,"DE",2,30,2,-1,"hiCal",1,0.8753,"food"
68,"DE",2,31,2,1,"hiCal",1,0.6912,"food"
68,"DE",2,32,2,1,"hiCal",1,0.8228,"food"
68,"DE",2,33,2,1,"hiCal",1,0.8647,"food"
68,"DE",2,34,2,1,"hiCal",1,0.8827,"food"
68,"DE",2,35,2,1,"hiCal",1,0.8921,"food"
68,"DE",2,36,1,-1,"hiCal",0,0.8996,"food"
68,"DE",2,37,2,1,"hiCal",1,0.9177,"food"
68,"DE",2,38,2,1,"hiCal",1,0.9297,"food"
68,"DE",2,39,2,-1,"hiCal",1,0.9262,"food"
68,"DE",2,40,2,1,"hiCal",1,0.8,"food"
69,"TE",1,1,1,1,"loCal",1,0.4954,"food"
69,"TE",1,2,2,-1,"loCal",0,0.7833,"food"
69,"TE",1,3,1,1,"loCal",1,0.8182,"food"
69,"TE",1,4,1,1,"loCal",1,0.8702,"food"
69,"TE",1,5,1,1,"loCal",1,0.8927,"food"
69,"TE",1,6,1,1,"loCal",1,0.9062,"food"
69,"TE",1,7,1,1,"loCal",1,0.9113,"food"
69,"TE",1,8,1,1,"loCal",1,0.9153,"food"
69,"TE",1,9,1,-1,"loCal",1,0.9158,"food"
69,"TE",1,10,1,1,"loCal",1,0.7306,"food"
69,"TE",1,11,1,1,"loCal",1,0.8626,"food"
69,"TE",1,12,1,1,"loCal",1,0.8891,"food"
69,"TE",1,13,1,1,"loCal",1,0.9076,"food"
69,"TE",1,14,1,-1,"loCal",1,0.9112,"food"
69,"TE",1,15,2,1,"loCal",0,0.7232,"food"
69,"TE",1,16,2,-1,"loCal",0,0.3941,"food"
69,"TE",1,17,1,-1,"loCal",1,0.5994,"food"
69,"TE",1,18,2,-1,"loCal",0,0.4659,"food"
69,"TE",1,19,1,1,"loCal",1,0.5554,"food"
69,"TE",1,20,1,1,"loCal",1,0.7912,"food"
69,"TE",1,21,1,-1,"hiCal",0,0.1485,"food"
69,"TE",1,22,1,-1,"hiCal",0,0.3488,"food"
69,"TE",1,23,2,1,"hiCal",1,0.4632,"food"
69,"TE",1,24,2,1,"hiCal",1,0.7472,"food"
69,"TE",1,25,2,1,"hiCal",1,0.8222,"food"
69,"TE",1,26,1,-1,"hiCal",0,0.8407,"food"
69,"TE",1,27,2,1,"hiCal",1,0.8737,"food"
69,"TE",1,28,2,1,"hiCal",1,0.8876,"food"
69,"TE",1,29,2,1,"hiCal",1,0.8908,"food"
69,"TE",1,30,1,-1,"hiCal",0,0.899,"food"
69,"TE",1,31,2,1,"hiCal",1,0.9103,"food"
69,"TE",1,32,2,1,"hiCal",1,0.9139,"food"
69,"TE",1,33,2,-1,"hiCal",1,0.9058,"food"
69,"TE",1,34,2,1,"hiCal",1,0.7281,"food"
69,"TE",1,35,1,1,"hiCal",0,0.8565,"food"
69,"TE",1,36,2,1,"hiCal",1,0.598,"food"
69,"TE",1,37,2,-1,"hiCal",1,0.6641,"food"
69,"TE",1,38,1,-1,"hiCal",0,0.3836,"food"
69,"TE",1,39,2,1,"hiCal",1,0.5774,"food"
69,"TE",1,40,2,1,"hiCal",1,0.7671,"food"
69,"TE",2,1,1,-1,"hiCal",0,0.5004,"food"
69,"TE",2,2,1,1,"hiCal",0,0.562,"food"
69,"TE",2,3,2,1,"hiCal",1,0.239,"food"
69,"TE",2,4,1,-1,"hiCal",0,0.5257,"food"
69,"TE",2,5,1,-1,"hiCal",0,0.7275,"food"
69,"TE",2,6,2,1,"hiCal",1,0.7832,"food"
69,"TE",2,7,2,-1,"hiCal",1,0.8476,"food"
69,"TE",2,8,1,-1,"hiCal",0,0.6421,"food"
69,"TE",2,9,2,1,"hiCal",1,0.6824,"food"
69,"TE",2,10,2,1,"hiCal",1,0.8406,"food"
69,"TE",2,11,2,1,"hiCal",1,0.8822,"food"
69,"TE",2,12,2,1,"hiCal",1,0.8979,"food"
69,"TE",2,13,2,1,"hiCal",1,0.8993,"food"
69,"TE",2,14,2,1,"hiCal",1,0.9027,"food"
69,"TE",2,15,2,1,"hiCal",1,0.9051,"food"
69,"TE",2,16,2,-1,"hiCal",1,0.9077,"food"
69,"TE",2,17,1,-1,"hiCal",0,0.724,"food"
69,"TE",2,18,1,-1,"hiCal",0,0.7335,"food"
69,"TE",2,19,2,1,"hiCal",1,0.7468,"food"
69,"TE",2,20,2,1,"hiCal",1,0.8682,"food"
69,"TE",2,21,2,1,"loCal",0,0.1026,"food"
69,"TE",2,22,2,-1,"loCal",0,0.0854,"food"
69,"TE",2,23,2,1,"loCal",0,0.2634,"food"
69,"TE",2,24,2,1,"loCal",0,0.131,"food"
69,"TE",2,25,2,-1,"loCal",0,0.1097,"food"
69,"TE",2,26,2,-1,"loCal",0,0.2837,"food"
69,"TE",2,27,2,-1,"loCal",0,0.3803,"food"
69,"TE",2,28,2,-1,"loCal",0,0.4392,"food"
69,"TE",2,29,1,1,"loCal",1,0.473,"food"
69,"TE",2,30,1,1,"loCal",1,0.7768,"food"
69,"TE",2,31,1,-1,"loCal",1,0.8627,"food"
69,"TE",2,32,2,-1,"loCal",0,0.6804,"food"
69,"TE",2,33,1,1,"loCal",1,0.6904,"food"
69,"TE",2,34,1,1,"loCal",1,0.8453,"food"
69,"TE",2,35,1,1,"loCal",1,0.8827,"food"
69,"TE",2,36,2,1,"loCal",0,0.9008,"food"
69,"TE",2,37,1,1,"loCal",1,0.6894,"food"
69,"TE",2,38,1,1,"loCal",1,0.6941,"food"
69,"TE",2,39,2,-1,"loCal",0,0.7169,"food"
69,"TE",2,40,1,1,"loCal",1,0.8497,"food"
70,"TE",1,1,1,-1,"hiCal",0,0.5014,"food"
70,"TE",1,2,2,1,"hiCal",1,0.6002,"food"
70,"TE",1,3,2,1,"hiCal",1,0.9714,"food"
70,"TE",1,4,2,1,"hiCal",1,0.9825,"food"
70,"TE",1,5,2,-1,"hiCal",1,0.984,"food"
70,"TE",1,6,2,1,"hiCal",1,0.8709,"food"
70,"TE",1,7,2,1,"hiCal",1,0.9766,"food"
70,"TE",1,8,2,1,"hiCal",1,0.9817,"food"
70,"TE",1,9,2,1,"hiCal",1,0.9841,"food"
70,"TE",1,10,2,-1,"hiCal",1,0.9831,"food"
70,"TE",1,11,2,1,"hiCal",1,0.8723,"food"
70,"TE",1,12,2,-1,"hiCal",1,0.9787,"food"
70,"TE",1,13,1,-1,"hiCal",0,0.8488,"food"
70,"TE",1,14,2,1,"hiCal",1,0.8744,"food"
70,"TE",1,15,2,1,"hiCal",1,0.9836,"food"
70,"TE",1,16,2,1,"hiCal",1,0.9854,"food"
70,"TE",1,17,2,1,"hiCal",1,0.9867,"food"
70,"TE",1,18,2,-1,"hiCal",1,0.9867,"food"
70,"TE",1,19,2,-1,"hiCal",1,0.8869,"food"
70,"TE",1,20,1,-1,"hiCal",0,0.7347,"food"
70,"TE",1,21,2,1,"loCal",0,0.2386,"food"
70,"TE",1,22,2,-1,"loCal",0,0.0246,"food"
70,"TE",1,23,2,-1,"loCal",0,0.1255,"food"
70,"TE",1,24,2,-1,"loCal",0,0.2716,"food"
70,"TE",1,25,2,-1,"loCal",0,0.3786,"food"
70,"TE",1,26,2,1,"loCal",0,0.441,"food"
70,"TE",1,27,2,-1,"loCal",0,0.0265,"food"
70,"TE",1,28,2,-1,"loCal",0,0.1349,"food"
70,"TE",1,29,2,-1,"loCal",0,0.2731,"food"
70,"TE",1,30,1,1,"loCal",1,0.3878,"food"
70,"TE",1,31,1,1,"loCal",1,0.9528,"food"
70,"TE",1,32,1,1,"loCal",1,0.9761,"food"
70,"TE",1,33,1,1,"loCal",1,0.9779,"food"
70,"TE",1,34,1,-1,"loCal",1,0.9792,"food"
70,"TE",1,35,1,-1,"loCal",1,0.8506,"food"
70,"TE",1,36,2,-1,"loCal",0,0.658,"food"
70,"TE",1,37,2,-1,"loCal",0,0.7164,"food"
70,"TE",1,38,1,1,"loCal",1,0.7364,"food"
70,"TE",1,39,1,1,"loCal",1,0.9764,"food"
70,"TE",1,40,1,-1,"loCal",1,0.9793,"food"
70,"TE",2,1,2,1,"loCal",0,0.5057,"food"
70,"TE",2,2,2,-1,"loCal",0,0.041,"food"
70,"TE",2,3,2,-1,"loCal",0,0.2236,"food"
70,"TE",2,4,1,-1,"loCal",1,0.422,"food"
70,"TE",2,5,2,-1,"loCal",0,0.3313,"food"
70,"TE",2,6,2,1,"loCal",0,0.4469,"food"
70,"TE",2,7,2,-1,"loCal",0,0.0335,"food"
70,"TE",2,8,2,1,"loCal",0,0.1619,"food"
70,"TE",2,9,2,-1,"loCal",0,0.024,"food"
70,"TE",2,10,2,-1,"loCal",0,0.1467,"food"
70,"TE",2,11,1,-1,"loCal",1,0.3311,"food"
70,"TE",2,12,2,-1,"loCal",0,0.2812,"food"
70,"TE",2,13,2,-1,"loCal",0,0.3953,"food"
70,"TE",2,14,2,-1,"loCal",0,0.4572,"food"
70,"TE",2,15,1,1,"loCal",1,0.5018,"food"
70,"TE",2,16,1,1,"loCal",1,0.9708,"food"
70,"TE",2,17,1,1,"loCal",1,0.9819,"food"
70,"TE",2,18,1,1,"loCal",1,0.9852,"food"
70,"TE",2,19,1,1,"loCal",1,0.985,"food"
70,"TE",2,20,1,1,"loCal",1,0.9843,"food"
70,"TE",2,21,1,1,"hiCal",0,0.0161,"food"
70,"TE",2,22,1,1,"hiCal",0,0.0135,"food"
70,"TE",2,23,1,-1,"hiCal",0,0.0147,"food"
70,"TE",2,24,1,-1,"hiCal",0,0.1068,"food"
70,"TE",2,25,1,-1,"hiCal",0,0.2575,"food"
70,"TE",2,26,2,1,"hiCal",1,0.3822,"food"
70,"TE",2,27,2,1,"hiCal",1,0.9497,"food"
70,"TE",2,28,2,1,"hiCal",1,0.9689,"food"
70,"TE",2,29,2,1,"hiCal",1,0.9736,"food"
70,"TE",2,30,2,1,"hiCal",1,0.9758,"food"
70,"TE",2,31,2,-1,"hiCal",1,0.978,"food"
70,"TE",2,32,2,1,"hiCal",1,0.8421,"food"
70,"TE",2,33,2,-1,"hiCal",1,0.9688,"food"
